"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LotConfig","Neighborhood","Condition1","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","PavedDrive","MoSold","YrSold","SaleType","SaleCondition","SalePrice","ExteriorFirst","BsmtUnfSf","EncodeLotShape","EncodeNeighborhood","EncodeHouseStyle","EncodeBsmtExposure","EncodeKitchenQual","EncodeBsmtQual","BathToRoom","EncodeBldgType","EncodedFoundation","EncodeSaleType","EncodedSaleCondition","cent1","EncodeNeighborhoodL","EncodeCondition1","EncodeCondition1L","EncodeLotConfig","EncodeHeatingQC","cent2","cent3","EncodeExteriorFirst"
1502,160,"FV",3.17805383034795,7.78447323573647,"IR1","FR2","Somerst","Norm","TwnhsE","2Story",7,5,2003,2003,"Gable","VinylSd","None",5.24174701505964,"Gd","TA","PConc","Gd","No","GLQ",5.4971682252932,0,286,6.27287700654617,"Ex","Y","SBrkr",6.27287700654617,6.30991827822652,6.98471632011827,0,0,2,1,2,"Gd",4,0,"Attchd",2003,"RFn",2,6.20657592672493,"Y",6,2010,"WD","Normal",2.48852955546869,"VinylSd",5.65599181081985,1,0,0,0,0,1,1.5,0,1,0,1,0.000188467929519142,0,1,0,1,0,0.00199449525412383,-0.000582488067464969,0
1503,20,"FV",4.04305126783455,9.46133252611013,"IR1","Inside","Somerst","Norm","1Fam","1Story",8,5,2010,2010,"Gable","CmentBd","None",5.35658627467201,"Gd","TA","PConc","Ex","No","GLQ",6.93925394604151,0,610,7.40367029001237,"Ex","Y","SBrkr",7.25700270709207,0,7.25700270709207,1,0,1,1,1,"Gd",6,1,"Attchd",2010,"RFn",3,6.74758652682932,"Y",4,2010,"New","Partial",2.4746516278832,"CemntBd",6.41345895716736,1,0,1,0,0,0,3,0,1,1,1,-0.00101954907072529,0,1,0,0,0,-0.0225023310649054,-3.81609748486696e-05,0
1504,60,"FV",4.21950770517611,8.90639340705837,"IR1","Inside","Somerst","Norm","1Fam","2Story",8,5,2000,2000,"Gable","VinylSd","None",5.54517744447956,"Gd","TA","PConc","Gd","No","GLQ",6.18208490671663,0,491,6.88243747099785,"Ex","Y","SBrkr",6.88243747099785,6.7719355558396,7.52185925220163,1,0,2,1,3,"Gd",7,1,"Attchd",2000,"RFn",2,6.38350663488401,"Y",4,2010,"WD","Normal",2.46616638954738,"VinylSd",6.19644412779452,1,0,0,0,0,1,1.33333333333333,0,1,0,1,-0.00175815446390545,0,1,0,0,0,-0.0388039918293462,-0.00541538177395213,0
1505,20,"FV",4.38202663467388,8.98719682066197,"Reg","Inside","Somerst","Norm","1Fam","1Story",7,5,2002,2002,"Gable","VinylSd","None",4.9416424226093,"Gd","TA","PConc","Gd","No","GLQ",6.72503364216684,0,659,7.30787278076371,"Ex","Y","SBrkr",7.30787278076371,0,7.30787278076371,1,0,2,0,3,"Gd",6,1,"Attchd",2002,"RFn",2,6.39024066706535,"Y",4,2010,"WD","Normal",2.47287751981621,"VinylSd",6.49072353450251,4,0,1,0,0,1,1,0,1,0,1,-0.00117397794290325,0,1,0,0,0,-0.0124238295689918,-0.000730019737118932,0
1506,20,"RL",4.38202663467388,9.25493125530406,"IR1","Inside","NWAmes","Norm","1Fam","1Story",6,6,1967,1967,"Hip","HdBoard","BrkFace",4.78749174278205,"TA","TA","CBlock","TA","No","GLQ",6.22653666928747,0,1323,7.51152464839087,"Gd","Y","SBrkr",7.51152464839087,0,7.51152464839087,1,0,2,0,4,"TA",8,0,"Attchd",1967,"RFn",2,6.28226674689601,"Y",5,2010,"WD","Normal",2.53969180217386,"HdBoard",7.18765716411496,1,0,1,0,1,1,0.75,0,0,0,1,0.00464193285861895,1,1,0,0,0,-0.00420332502945812,0.0137467380013164,0
1507,60,"RL",4.38202663467388,9.28646773236373,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,5,1993,1993,"Gable","MetalSd","None",5.26785815906333,"TA","TA","PConc","Gd","Mn","GLQ",7.03614849375054,0,143,7.15461535691366,"Ex","Y","SBrkr",7.15461535691366,7.10249935577465,7.82204400818562,1,0,2,1,4,"Gd",9,1,"Attchd",1993,"Unf",2,6.49223983502047,"Y",3,2010,"WD","Normal",2.51665439858036,"MetalSd",4.96284463025991,4,0,0,0,0,1,1,0,1,0,1,0.00263662082546306,1,1,0,0,0,-0.00238749129864767,0.0172137868367142,0
1508,50,"RL",4.60517018598809,9.84357829978222,"IR1","Inside","NWAmes","Norm","1Fam","1.5Fin",6,5,1978,1978,"Gable","MetalSd","None",5.28826703069454,"TA","TA","PConc","Gd","Mn","ALQ",6.53233429222235,46,491,7.10987946307227,"TA","Y","SBrkr",7.16006920759613,6.40357419793482,7.54486106865846,0,1,3,0,3,"TA",7,1,"Attchd",1978,"RFn",2,6.5191472879404,"Y",4,2010,"WD","Normal",2.51995323680423,"MetalSd",6.19644412779452,1,0,0,0,1,1,1.33333333333333,0,1,0,1,0.00292377123974133,1,1,0,0,1,-0.00264750939031696,0.00977826206495242,0
1509,60,"RL",4.38202663467388,9.16951837745593,"Reg","Inside","NWAmes","Norm","1Fam","2Story",6,6,1971,1971,"Gable","MetalSd","None",5.24702407216049,"TA","TA","CBlock","TA","No","ALQ",5.79605775076537,0,386,6.57228254269401,"TA","Y","SBrkr",6.8351845861473,6.57228254269401,7.40549566319947,0,0,1,2,4,"TA",7,0,"Attchd",1971,"RFn",2,6.08904487544685,"Y",6,2010,"WD","Normal",2.45403009557802,"MetalSd",5.95583736946483,4,0,0,0,1,1,0.75,0,0,0,1,-0.00281456936048425,1,1,0,0,1,0.00254862579886371,-0.0049067637579907,0
1510,20,"RL",4.38202663467388,9.16951837745593,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","VinylSd","BrkFace",5.14749447681345,"TA","TA","CBlock","TA","No","Rec",6.54821910276237,0,534,7.11639414409346,"TA","Y","SBrkr",7.11639414409346,0,7.11639414409346,1,0,1,1,3,"TA",6,0,"Attchd",1966,"RFn",2,6.19440539110467,"Y",4,2010,"WD","Normal",2.46401853462544,"VinylSd",6.2803958389602,4,0,1,0,1,1,1,0,0,0,1,-0.00194511647561641,0,1,0,0,1,0.0241071915954349,0.00306921577362967,0
1511,20,"RL",4.49980967033027,9.20029003612268,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,5,1966,1966,"Hip","HdBoard","None",4.21950770517611,"TA","TA","PConc","Gd","No","BLQ",6.96508034560141,0,150,7.09754885061479,"Gd","Y","SBrkr",7.09754885061479,0,7.09754885061479,1,0,1,0,3,"TA",6,0,"Attchd",1966,"RFn",2,6.22257626807137,"Y",4,2010,"ConLD","Normal",2.49187440281461,"HdBoard",5.01063529409626,4,0,1,0,1,1,0.666666666666667,0,1,1,1,0.000479623250240412,0,1,0,0,0,-0.0059443070541607,-0.000860639206691434,0
1512,20,"RL",4.47733681447821,9.17781718027062,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,6,1967,1967,"Gable","Plywood","BrkFace",5.59098698051086,"TA","TA","CBlock","TA","No","BLQ",6.9177056098353,0,500,7.31986492980897,"Ex","Y","SBrkr",7.31986492980897,0,7.31986492980897,1,0,2,0,3,"Gd",6,0,"Attchd",1967,"RFn",2,6.24804287450843,"Y",4,2010,"WD","Normal",2.45516283085157,"Wd Sdng",6.21460809842219,4,0,1,0,0,1,1,0,0,0,1,-0.00271596937437027,0,1,0,0,0,0.0336609117736913,-0.00206305675053042,0
1513,80,"RL",4.0943445622221,9.26860928010016,"IR1","Inside","NAmes","Norm","1Fam","SLvl",6,5,1964,1964,"Gable","HdBoard","None",5.40267738187228,"TA","TA","CBlock","TA","No","Unf",4.21950770517611,0,533,6.27852142416584,"TA","Y","SBrkr",7.03085747611612,6.46769872610435,7.48155570190952,0,0,2,0,3,"TA",8,0,"Attchd",1964,"Unf",2,6.17378610390194,"Y",5,2010,"COD","Family",2.4517148155804,"HdBoard",6.27852142416584,1,0,0,0,1,1,0.666666666666667,0,0,0,0,0.0316334796557337,0,1,0,0,1,0.00273111873904609,-0.00789355861540301,0
1514,90,"RL",4.58496747867057,9.49250726373985,"IR1","Inside","NAmes","Norm","Duplex","1Story",5,6,1962,2001,"Hip","HdBoard","BrkFace",4.969813299576,"TA","TA","CBlock","TA","No","BLQ",7.3132203870903,0,228,7.454719949364,"TA","Y","SBrkr",7.454719949364,0,7.454719949364,2,0,2,0,6,"TA",10,0,"Attchd",1961,"RFn",0,5.8171111599632,"Y",1,2010,"Oth","Abnorml",2.55419936845951,"HdBoard",5.42934562895444,1,0,1,0,1,1,0.666666666666667,1,0,0,0,-0.0619302108411601,0,1,0,0,1,-0.0731817956936832,0.013633153580092,0
1515,50,"RL",4.21950770517611,9.18235233543601,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",5,7,1952,2002,"Gable","MetalSd","BrkFace",5.57972982598622,"Gd","TA","CBlock","TA","No","LwQ",6.50727771238501,0,470,7.03878354138854,"Gd","Y","SBrkr",7.56475701290573,6.27664348934164,7.80832305039106,0,0,2,0,3,"TA",7,2,"Detchd",1994,"Unf",2,5.99146454710798,"Y",3,2010,"WD","Normal",2.46600324507219,"MetalSd",6.1527326947041,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.00177235552514532,0,1,0,0,0,0.0219660440675492,-0.0112918570472152,0
1516,50,"RL",4.78749174278205,9.76192398821434,"Reg","Corner","NAmes","Artery","1Fam","1.5Fin",6,6,1949,1950,"Gable","MetalSd","Stone",5.82894561761021,"TA","Gd","CBlock","TA","No","Rec",5.7037824746562,0,482,6.66185474054531,"TA","Y","SBrkr",6.92657703322272,6.28599809450886,7.34987370473834,0,0,2,0,3,"TA",6,1,"Attchd",1949,"Unf",2,6.1527326947041,"Y",1,2010,"WD","Normal",2.4934935149728,"MetalSd",6.1779441140506,4,0,0,0,1,1,0.666666666666667,0,0,0,1,0.000620560360651635,0,0,0,0,1,-0.000561924736023137,0.000685315113713955,0
1517,85,"RL",4.31748811353631,9.33961270768032,"IR1","Inside","NAmes","Norm","1Fam","SFoyer",6,8,1966,2008,"Gable","HdBoard","BrkFace",5.37527840768417,"TA","TA","CBlock","TA","Gd","GLQ",6.8501261661455,0,136,6.98471632011827,"Gd","Y","SBrkr",7.028201432058,0,7.028201432058,1,0,1,0,2,"Gd",5,1,"Attchd",1966,"Unf",1,5.75257263882563,"Y",1,2010,"WD","Normal",2.489740988474,"HdBoard",4.91265488573605,1,0,1,1,0,1,1,0,0,0,1,0.000293918232243132,0,1,0,0,0,-0.000266146430771341,-0.000761566540297356,0
1518,90,"RL",4.24849524204936,9.02002696525268,"Reg","Corner","NAmes","Feedr","Duplex","1Story",5,5,1958,1958,"Gable","HdBoard","None",5.88610403145016,"TA","TA","CBlock","TA","No","Unf",3.17805383034795,0,1604,7.38025578842646,"TA","Y","SBrkr",7.38025578842646,0,7.38025578842646,0,0,2,0,4,"TA",8,0,"Attchd",1958,"Unf",2,6.35610766069589,"Y",3,2010,"WD","Normal",2.50048613279508,"HdBoard",7.38025578842646,4,0,1,0,1,1,0.5,1,0,0,1,0.00122923922523654,0,0,0,0,1,-0.015234823153719,0.00178655657018646,0
1519,20,"RL",4.24849524204936,9.01152351265303,"Reg","Inside","NAmes","Norm","1Fam","1Story",7,5,2003,2009,"Gable","VinylSd","BrkFace",6.22653666928747,"Gd","TA","PConc","Gd","No","GLQ",7.08002649992259,0,292,7.29979736675816,"Ex","Y","SBrkr",7.29979736675816,0,7.29979736675816,1,0,2,0,3,"Gd",7,0,"Attchd",2003,"RFn",2,6.42971947803914,"Y",2,2010,"WD","Normal",2.56431480444404,"VinylSd",5.67675380226828,4,0,1,0,0,1,1,0,1,0,1,0.00678526479029372,0,1,0,0,0,0.0718062667571241,0.00358982850767222,0
1520,20,"RL",4.21950770517611,8.99342737041261,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","BrkFace",5.01063529409626,"TA","TA","CBlock","TA","No","BLQ",6.75227037614174,162,125,7.04141166379481,"TA","Y","SBrkr",7.04141166379481,0,7.04141166379481,1,0,1,0,3,"TA",6,0,"Attchd",1959,"RFn",1,5.73009978297357,"Y",5,2010,"WD","Normal",2.4625987260254,"MetalSd",4.8283137373023,1,0,1,0,1,1,0.666666666666667,0,0,0,1,-0.00206870502407744,0,1,0,0,1,0.0256389110858102,0.00504623639323814,0
1521,20,"RL",4.46590811865458,9.28033274379622,"IR1","Inside","NAmes","Norm","1Fam","1Story",5,5,1959,1959,"Hip","MetalSd","BrkFace",4.51085950651685,"TA","TA","CBlock","TA","No","Rec",6.84161547647759,0,270,7.09506437728713,"Fa","Y","SBrkr",7.09506437728713,0,7.09506437728713,0,0,1,0,3,"TA",6,0,"Attchd",1959,"RFn",1,5.74300318780948,"Y",5,2010,"WD","Normal",2.48243278497365,"MetalSd",5.59842195899838,1,0,1,0,1,1,0.333333333333333,0,0,0,1,-0.000342231078616476,0,1,0,0,0,0.00424150958852231,0.000623869757312511,0
1522,20,"RL",4.38202663467388,9.2135352628727,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,5,1959,1959,"Gable","Wd Sdng","Stone",6.06842558824411,"TA","TA","CBlock","TA","No","Rec",6.59850902861452,0,510,7.12608727329912,"Ex","Y","SBrkr",7.36518012602101,0,7.36518012602101,1,0,1,1,3,"TA",6,2,"Attchd",1956,"Unf",2,6.08677472691231,"Y",6,2010,"WD","Normal",2.44433425916821,"Wd Sdng",6.23441072571837,4,0,1,0,1,1,1,0,0,0,1,-0.00365855237902122,0,1,0,0,0,0.0033128623904523,-0.00468364911799937,0
1523,50,"RL",4.0943445622221,9.03384182848502,"Reg","Inside","NAmes","Norm","1Fam","1.5Fin",4,5,1956,1956,"Gable","MetalSd","None",4.06044301054642,"TA","TA","CBlock","TA","No","Unf",5.16478597392351,0,832,6.72383244082121,"TA","Y","FuseA",6.72383244082121,6.22455842927536,7.19818357710194,0,0,1,0,3,"TA",5,0,"Attchd",1956,"Unf",1,5.57215403217776,"Y",2,2010,"WD","Normal",2.50295080095004,"MetalSd",6.72383244082121,4,0,0,0,1,1,0.333333333333333,0,0,0,1,0.00144377853687456,0,1,0,0,1,-0.0344801598609491,-0.00092155808417614,0
1524,20,"RL",4.0943445622221,9.30109473524465,"Reg","Inside","NAmes","Norm","1Fam","1Story",5,7,1952,1952,"Gable","Wd Shng","None",5.605802066296,"TA","TA","CBlock","TA","No","BLQ",5.82600010738045,0,525,6.76157276880406,"TA","Y","SBrkr",6.96979066990159,0,6.96979066990159,0,1,1,0,2,"Fa",4,0,"Detchd",1952,"Unf",1,5.76205138278018,"Y",5,2010,"WD","Normal",2.47227703941949,"WdShing",6.26339826259162,4,0,1,0,0,1,1,0,0,0,1,-0.00122624731259757,0,1,0,0,1,0.0151977422836896,0.00400016207229556,0
1525,20,"RL",4.77912349311153,9.29605924737872,"Reg","Corner","NAmes","Norm","1Fam","1Story",5,6,1955,1955,"Gable","MetalSd","None",3.98898404656427,"TA","Gd","CBlock","TA","No","Rec",6.47389069635227,0,324,6.87935580446044,"TA","Y","SBrkr",6.87935580446044,0,6.87935580446044,0,0,1,0,3,"TA",5,0,"Attchd",1955,"Unf",1,5.72031177660741,"Y",6,2010,"WD","Normal",2.5095266997049,"MetalSd",5.78074351579233,4,0,1,0,1,1,0.333333333333333,0,0,0,1,0.00201618370607756,0,1,0,0,1,-0.0249879775855597,-0.00867170635708187,0
1526,190,"RL",4.24849524204936,9.51686873222432,"Reg","Inside","NAmes","Norm","2fmCon","1Story",5,5,1958,1958,"Gable","MetalSd","None",0,"TA","TA","CBlock","TA","Av","Rec",6.27664348934164,0,456,6.89568269774787,"TA","Y","SBrkr",6.89568269774787,0,6.89568269774787,1,0,1,0,2,"TA",5,0,"Attchd",1958,"Unf",1,5.57594910314632,"Y",4,2010,"WD","Abnorml",2.53897311207321,"MetalSd",6.12249280951439,4,0,1,0,1,1,1,0,0,0,0,-0.0480293379785457,0,1,0,0,1,-0.0567553888725457,-0.0188371776299582,0
1527,30,"RL",4.17438726989564,8.9743648418466,"Reg","Corner","NAmes","Norm","1Fam","1Story",4,7,1920,1994,"Gable","MetalSd","None",4.06044301054642,"TA","TA","BrkTil","TA","No","Unf",6.19440539110467,0,576,6.35610766069589,"Gd","Y","SBrkr",6.89264164117209,0,6.89264164117209,0,1,1,0,2,"TA",4,0,"Detchd",1989,"Unf",2,6.51619307604296,"N",4,2010,"WD","Normal",2.49326430457934,"MetalSd",6.35610766069589,4,0,1,0,1,1,1,0,0,0,1,0.000600608530652031,0,1,0,0,0,-0.0143436667202174,-0.00249157614851416,0
1528,50,"RL",4.0943445622221,8.99516499031115,"Reg","Inside","NAmes","Artery","1Fam","1.5Fin",6,8,1948,2004,"Gable","Wd Shng","None",5.59842195899838,"TA","TA","CBlock","TA","No","ALQ",6.17586727010576,174,161,6.70441435496411,"TA","Y","SBrkr",6.70441435496411,6.01126717440416,7.10987946307227,1,0,1,0,3,"TA",5,0,"Detchd",1950,"Unf",1,5.63478960316925,"Y",5,2010,"WD","Normal",2.51189664399745,"WdShing",5.08140436498446,4,0,0,0,1,1,0.666666666666667,0,0,0,1,0.00222247769178995,0,0,0,0,1,-0.00201247979965233,-0.00367320081112114,0
1529,20,"RL",4.39444915467244,8.94049821765273,"IR1","Corner","NAmes","Norm","1Fam","1Story",5,6,1960,1960,"Gable","Wd Sdng","None",5.68697535633982,"TA","TA","CBlock","TA","No","Rec",6.37672694789863,350,237,7.06902342657826,"Ex","Y","SBrkr",7.06902342657826,0,7.06902342657826,0,0,1,1,3,"TA",6,0,"Detchd",1960,"RFn",2,6.18208490671663,"Y",6,2010,"WD","Normal",2.42389806120405,"BrkFace",5.46806014113513,1,0,1,0,1,1,0.666666666666667,0,0,0,1,-0.00543744007021273,0,1,0,0,0,0.0673900052796444,0.0115388580768826,1
1530,20,"RL",4.38202663467388,9.18604767940714,"Reg","Inside","NAmes","Norm","1Fam","1Story",6,7,1963,1984,"Hip","Wd Sdng","BrkFace",5.38449506278909,"TA","TA","CBlock","TA","Gd","BLQ",6.57507584059962,263,415,7.24064969425547,"TA","Y","SBrkr",7.24064969425547,0,7.24064969425547,1,0,1,0,2,"TA",7,1,"Attchd",1963,"RFn",2,6.08677472691231,"Y",5,2010,"WD","Normal",2.51153687027853,"Wd Sdng",6.0282785202307,4,0,1,1,1,1,1,0,0,0,1,0.00219116085676324,0,1,0,0,1,-0.00198412203565176,-0.000329632179303103,0
1531,50,"RM",4.0943445622221,8.47637119689598,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",4,5,1900,1954,"Hip","Wd Sdng","BrkFace",6.64768837356333,"TA","TA","PConc","TA","No","ALQ",3.87120101090789,0,661,6.56385552653213,"TA","Y","SBrkr",7.05358572719368,6.53233429222235,7.51969240411654,1,0,1,0,3,"TA",9,2,"Basment",1900,"Unf",1,5.48063892334199,"Y",1,2010,"COD","Abnorml",2.5180934506012,"Wd Sdng",6.49375383985169,4,0,0,0,1,1,0.666666666666667,0,1,0,0,-0.0289671658875848,0,1,0,0,1,-0.0659590196224059,0.00843826992737146,0
1532,30,"RM",4.02535169073515,8.4084937744929,"Reg","Inside","OldTown","Artery","1Fam","1Story",5,7,1920,1950,"Gable","Wd Sdng","None",3.85014760171006,"TA","TA","PConc","TA","No","BLQ",6.361302477573,0,357,6.84161547647759,"TA","Y","SBrkr",6.84161547647759,0,6.84161547647759,1,0,1,0,2,"TA",5,1,"Detchd",1955,"Unf",0,6.04025471127741,"P",5,2010,"WD","Normal",2.46567593253044,"Wd Sdng",5.87773578177964,4,0,1,0,1,1,1,0,1,0,1,-0.00180084674707968,0,0,0,0,1,0.022319155747271,0.00852632094894005,0
1533,20,"RM",4.23410650459726,8.66647489413199,"Reg","Inside","OldTown","Norm","1Fam","1Story",5,7,1957,1957,"Hip","MetalSd","None",4.06044301054642,"TA","TA","CBlock","TA","Mn","BLQ",5.61312810638807,1073,0,7.20563517641036,"Gd","Y","SBrkr",7.20563517641036,0,7.20563517641036,1,1,1,0,3,"Gd",6,0,"Detchd",1957,"Unf",2,6.31173480915291,"Y",6,2010,"WD","Normal",2.49552598981291,"MetalSd",3.09104245335832,4,0,1,0,0,1,1,0,0,0,1,0.000797479006774613,0,1,0,0,0,-0.00988371619419876,-0.000440759176475766,0
1534,45,"RM",3.91202300542815,8.83927669058535,"Reg","Corner","OldTown","Norm","1Fam","1.5Fin",6,7,1938,2000,"Gable","MetalSd","None",5.37527840768417,"TA","TA","PConc","Gd","No","Unf",5.29831736654804,0,827,6.71780469502369,"Gd","Y","SBrkr",6.71780469502369,6.04973345523196,7.13169851046691,0,0,1,0,3,"Fa",6,0,"Detchd",1938,"Unf",1,5.48063892334199,"N",1,2010,"WD","Normal",2.47517605475714,"MetalSd",6.71780469502369,4,0,0,0,0,1,0.333333333333333,0,1,0,1,-0.000973899850033455,0,1,0,0,0,0.000881877816959432,0.0013654942891466,0
1535,50,"RM",4.23410650459726,9.38016753118845,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,7,1948,2009,"Gable","VinylSd","None",5.62040086571715,"TA","Gd","BrkTil","TA","No","BLQ",6.65929391968364,0,247,6.93439720992856,"Ex","Y","SBrkr",6.93439720992856,6.40687998606931,7.39817409297047,0,0,1,0,3,"Gd",7,1,"Detchd",1948,"Unf",1,5.48063892334199,"Y",6,2010,"WD","Normal",2.4496520677533,"VinylSd",5.50938833662798,4,0,0,0,0,1,0.333333333333333,0,0,0,1,-0.0031956588284342,0,0,0,0,0,0.0396060393382318,-0.00530234203036928,0
1536,50,"RM",4.0943445622221,9.01663425631559,"Reg","Inside","OldTown","Artery","1Fam","1.5Fin",5,6,1920,1962,"Gable","MetalSd","None",5.0998664278242,"TA","TA","BrkTil","TA","No","Rec",5.17048399503815,0,832,6.91572344863131,"TA","Y","SBrkr",6.96602418710611,5.22035582507832,7.12689080889881,0,0,1,0,3,"TA",6,0,"Detchd",1962,"Unf",1,5.75257263882563,"Y",3,2010,"WD","Normal",2.43524489962899,"MetalSd",6.72383244082121,4,0,0,0,1,1,0.333333333333333,0,0,0,1,-0.00444974405926908,0,0,0,0,1,0.0551487964510987,0.00648470460369748,0
1537,30,"RM",4.21950770517611,9.17533476277737,"Reg","Inside","OldTown","Norm","1Fam","1Story",2,2,1923,1970,"Gable","AsbShng","None",0,"TA","Fa","BrkTil","Fa","No","Unf",3.87120101090789,0,678,6.5191472879404,"TA","N","SBrkr",6.72383244082121,0,6.72383244082121,0,0,1,0,2,"TA",5,1,"Detchd",1928,"Unf",2,6.65929391968364,"N",6,2010,"WD","Abnorml",2.46967204339219,"AsbShng",6.5191472879404,4,0,1,0,1,0,0.5,0,0,0,0,0.015239355292951,0,1,0,0,1,0.0680851376489126,0.00884548358046051,0
1538,70,"RM",4.0943445622221,9.16951837745593,"Reg","Corner","OldTown","Norm","1Fam","2Story",8,9,1900,2003,"Gable","Wd Sdng","None",6.09582456243222,"Gd","Gd","BrkTil","TA","No","Unf",5.39816270151775,0,930,6.8351845861473,"TA","N","SBrkr",6.8351845861473,6.45519856334012,7.35627987655075,0,0,2,0,3,"Gd",7,0,"Detchd",1930,"Unf",1,5.66296048013595,"Y",4,2010,"WD","Abnorml",2.46401853462544,"Wd Sdng",6.8351845861473,4,0,0,0,0,1,0.666666666666667,0,0,0,0,0.0204007491773312,0,1,0,0,1,-0.0429304053634079,-0.00229123857591972,0
1539,70,"RM",3.91202300542815,9.10497985631836,"Reg","Inside","OldTown","Norm","1Fam","2Story",8,9,1890,2002,"Gable","Wd Sdng","None",5.65248918026865,"Gd","Gd","Stone","Fa","No","Unf",5.52146091786225,0,346,5.84643877505772,"Ex","Y","SBrkr",7.05358572719368,7.01301578963963,7.72665366484764,0,0,3,0,3,"Gd",7,0,"Detchd",2003,"Unf",2,6.43615036836943,"N",4,2010,"WD","Normal",2.47013812108484,"Wd Sdng",5.84643877505772,4,0,0,0,0,0,1,0,0,0,1,-0.00141243143082958,0,1,0,0,0,-0.0311735850442151,-0.00767355383784042,0
1540,190,"RM",4.60517018598809,9.1099673978294,"Reg","Inside","OldTown","Norm","2fmCon","2Story",5,3,1910,1950,"Gable","MetalSd","None",6.06378520868761,"TA","Fa","BrkTil","TA","Mn","Unf",5.31320597904179,0,840,6.73340189183736,"Fa","N","FuseF",7.028201432058,7.028201432058,7.72134861261795,0,0,2,0,4,"Fa",12,0,"Detchd",1900,"RFn",0,5.63478960316925,"N",6,2010,"WD","Abnorml",2.4517148155804,"MetalSd",6.73340189183736,4,0,0,0,0,1,0.5,0,0,0,0,0.0316334796557337,0,1,0,0,0,0.0373807034370307,-0.0162022833849711,0
1541,70,"RM",4.0943445622221,9.26482855726025,"Reg","Inside","OldTown","Norm","1Fam","2Story",6,7,1922,1994,"Gable","Wd Sdng","None",3.68887945411394,"TA","TA","CBlock","Fa","No","Rec",5.64544689764324,0,455,6.60394382460047,"Ex","Y","SBrkr",6.76619171466035,6.40025744530882,7.29301767977278,0,0,1,1,2,"TA",6,0,"Detchd",1970,"Unf",2,6.43615036836943,"Y",6,2010,"WD","Normal",2.49922307820942,"Wd Sdng",6.12029741895095,4,0,0,0,1,0,1,0,0,0,1,0.00111929547446279,0,1,0,0,0,-0.00101353527215135,0.000504999344067736,0
1542,50,"RM",3.97029191355212,8.67077227934454,"Reg","Corner","BrkSide","Feedr","1Fam","1.5Fin",5,6,1950,1997,"Gable","MetalSd","None",5.66296048013595,"TA","Gd","CBlock","TA","No","Rec",6.66949808985788,0,200,6.89568269774787,"Ex","Y","SBrkr",6.93731408122368,6.36647044773144,7.38523092306657,0,0,1,1,3,"TA",7,0,"Detchd",1950,"Unf",1,5.89440283426485,"Y",3,2010,"WD","Normal",2.48001603068312,"MetalSd",5.29831736654804,4,0,0,0,1,1,0.666666666666667,0,0,0,1,-0.000552599683755314,0,0,0,0,0,0.0068487551356761,-0.000834723508905143,0
1543,75,"RL",3.91202300542815,8.96098117384356,"IR1","Corner","BrkSide","Norm","1Fam","2.5Unf",7,7,1922,2005,"Gable","Wd Sdng","None",4.43081679884331,"TA","TA","BrkTil","Gd","No","BLQ",6.16120732169508,0,634,7.01031186730723,"TA","N","FuseA",7.05617528410041,6.81124437860129,7.63433723562832,0,0,1,1,3,"Gd",8,1,"Detchd",1928,"Unf",1,5.75257263882563,"Y",5,2010,"WD","Normal",2.51842310286795,"Wd Sdng",6.45204895443723,1,0,0,0,0,1,0.666666666666667,0,0,0,1,0.00279057932068203,0,1,0,0,1,0.0295318000550917,0.0122013047668582,0
1544,30,"RM",3.91202300542815,8.51719319141624,"Reg","Inside","BrkSide","Feedr","1Fam","1Story",4,7,1925,1950,"Gable","MetalSd","None",5.18178355029209,"TA","TA","BrkTil","TA","No","Rec",5.23644196282995,0,577,6.63987583382654,"TA","N","FuseF",6.63987583382654,0,6.63987583382654,1,0,1,0,2,"Gd",4,0,"Detchd",1926,"Unf",1,5.29831736654804,"P",4,2010,"WD","Normal",2.46368280795243,"MetalSd",6.3578422665081,4,0,1,0,0,1,1,0,0,0,1,-0.00197434011336269,0,0,0,0,1,0.0471509729435357,0.0139235220486552,0
